ds,yhat,yhat_lower,yhat_upper
2009-12-01 07:45:00,672.4874684962972,-1164.1880869648737,2512.8307662038806
2009-12-01 07:46:00,669.1073464849514,-1194.8957852452759,2362.9523144105747
2009-12-01 09:06:00,434.7509799972572,-1361.022068236262,2317.1638471820347
2009-12-01 09:08:00,431.21212441341834,-1522.6767525801326,2177.483514262687
2009-12-01 09:24:00,408.72274767278964,-1390.933597826129,2294.8955572121545
2009-12-01 09:28:00,404.74101537154723,-1505.1293779530058,2030.5264229142654
2009-12-01 09:43:00,395.61205881194377,-1437.7559694425192,2130.617086479401
2009-12-01 09:44:00,395.32262119328794,-1233.6033719539669,2339.9188832752757
2009-12-01 09:46:00,394.86018513373915,-1441.5390292836883,2230.452749650122
2009-12-01 09:50:00,394.3945176323191,-1538.8386060123119,2139.580585659031
2009-12-01 09:55:00,394.65187325948364,-1494.971046598234,2090.7957650247404
2009-12-01 09:57:00,395.00853091298615,-1375.8655293428435,2134.53453830171
2009-12-01 10:06:00,398.3202216207669,-1410.6444692071145,2225.837801682512
2009-12-01 10:10:00,400.64061463225147,-1512.754720870923,2087.678313037294
2009-12-01 10:18:00,406.71108029834204,-1504.4042745392812,2234.966617030866
2009-12-01 10:36:00,426.26295955475103,-1431.5780108917431,2256.9203573564555
2009-12-01 10:46:00,439.8144279640261,-1348.317144264443,2273.872649091359
2009-12-01 10:49:00,444.1494621872056,-1336.8109575462452,2296.6512180568793
2009-12-01 10:52:00,448.5835195714966,-1312.5909371792186,2494.604240181986
2009-12-01 10:59:00,459.23478910150675,-1255.8139541595424,2217.7611172329484
2009-12-01 11:17:00,487.50466102692127,-1341.498387933052,2357.745205274449
2009-12-01 11:21:00,493.7491565330326,-1328.714940995937,2305.6077936115034
2009-12-01 11:34:00,513.3640059631975,-1355.6205755855726,2354.016531201825
2009-12-01 11:37:00,517.6775785787519,-1249.035143109333,2270.171124645695
2009-12-01 11:41:00,523.2698673636033,-1217.2246706663448,2276.9625218178107
2009-12-01 11:45:00,528.6604622116193,-1295.3585289518353,2402.434206745106
2009-12-01 11:46:00,529.9742069966481,-1369.386399886752,2339.690529788647
2009-12-01 11:50:00,535.084655868003,-1261.3494627350722,2272.281670221486
2009-12-01 11:51:00,536.3247338265776,-1307.1552494285743,2364.334794717586
2009-12-01 11:57:00,543.4299102883522,-1273.2612076336243,2336.298768949028
2009-12-01 11:58:00,544.5559939775262,-1280.1356863395115,2304.249733674603
2009-12-01 12:02:00,548.8863023581819,-1239.549089016201,2420.1204290757605
2009-12-01 12:13:00,559.2801660873017,-1335.112348929145,2293.2541600894565
2009-12-01 12:14:00,560.110154586837,-1253.2531633099093,2522.575613933435
2009-12-01 12:18:00,563.2325376684316,-1133.0447815493314,2420.7496454449943
2009-12-01 12:19:00,563.963321389881,-1280.4934743497781,2327.531535881992
2009-12-01 12:20:00,564.6740366999994,-1227.5514400705863,2427.899814475777
2009-12-01 12:22:00,566.0350296376818,-1224.381085881217,2341.0124978351105
2009-12-01 12:30:00,570.667595195415,-1130.5818821877654,2421.0930906978588
2009-12-01 12:33:00,572.0690317877,-1349.1408942764228,2290.782949888783
2009-12-01 12:36:00,573.2877636803818,-1299.0649554266927,2434.0418118887687
2009-12-01 12:47:00,576.2144685078058,-1358.738795018716,2361.0194264319603
2009-12-01 12:52:00,576.7638977826641,-1312.1953159151142,2512.3463991794
2009-12-01 12:54:00,576.8515096389439,-1306.0129523924966,2404.1023671576327
2009-12-01 12:55:00,576.8675163615271,-1248.5443528330775,2372.175840078462
2009-12-01 12:56:00,576.865177357383,-1143.637697411201,2423.581745735749
2009-12-01 12:57:00,576.8446383412778,-1320.1547298761473,2320.385861511177
2009-12-01 13:07:00,575.6731774650551,-1159.9630095456228,2395.71800139619
2009-12-01 13:13:00,574.1748126566903,-1092.5486276588192,2365.1059108454338
2009-12-01 13:16:00,573.2182341412773,-1191.0953705865131,2281.272022125594
2009-12-01 13:19:00,572.1308036449161,-1262.0274212853378,2458.8065045638673
2009-12-01 13:20:00,571.7402427731496,-1145.1854157587454,2430.909233180632
2009-12-01 13:29:00,567.6361842285178,-1255.3152377575002,2268.605017659921
2009-12-01 13:31:00,566.5900843959568,-1198.8419561606315,2317.9536868071964
2009-12-01 13:37:00,563.1903406932308,-1201.6627634045758,2433.4063251464772
2009-12-01 13:38:00,562.5880126158645,-1204.6254529474452,2472.9802122616497
2009-12-01 13:41:00,560.7244375452392,-1268.6827725359035,2239.341018670016
2009-12-01 13:43:00,559.4371948205445,-1212.7353912394797,2337.8412221323156
2009-12-01 13:47:00,556.7632714607555,-1315.2659668252493,2322.4873855771157
2009-12-01 13:48:00,556.0753950870702,-1218.8335403714038,2445.2409681557947
2009-12-01 13:49:00,555.3802091877197,-1253.629226042048,2350.4723585049023
2009-12-01 13:50:00,554.6779359750774,-1205.8779977096399,2423.674492159512
2009-12-01 14:14:00,536.2442962518011,-1142.5151253676204,2314.491318351659
2009-12-01 14:19:00,532.1622180140167,-1288.3360876327936,2379.8359799652235
2009-12-01 14:35:00,518.9420098362326,-1253.4673727871245,2267.171777047406
2009-12-01 14:40:00,514.8147707524597,-1278.0908967044645,2367.518423308855
2009-12-01 14:48:00,508.2579582993766,-1260.7675448711727,2248.0471053794026
2009-12-01 14:53:00,504.1993441021134,-1402.7503145724781,2245.1971752246427
2009-12-01 14:56:00,501.78076403038534,-1192.030672179152,2288.888049292387
2009-12-01 14:59:00,499.3750887465373,-1191.9423809163575,2396.1594808906584
2009-12-01 15:19:00,483.64068685545516,-1387.2519807620065,2253.2471422445933
2009-12-01 15:26:00,478.2211125103571,-1320.1481608136817,2344.5572657459293
2009-12-01 15:36:00,470.48840288322407,-1236.0017239808935,2292.461727779539
2009-12-01 16:05:00,447.32580422922894,-1357.6158600492327,2352.77572984371
2009-12-01 16:17:00,437.0218438484104,-1397.8109775061591,2334.222414440334
2009-12-01 16:18:00,436.1366238001915,-1437.5544283234653,2258.7125423108623
2009-12-01 16:30:00,425.16072547706466,-1343.0913694294559,2259.6258312986593
2009-12-01 16:34:00,421.3518364212847,-1441.8392063929962,2266.66731938684
2009-12-01 16:44:00,411.49919563923913,-1275.8956921712565,2190.2575605744255
2009-12-01 17:08:00,386.2113768690168,-1490.5289372826767,2149.3715138010143
2009-12-01 17:19:00,374.1911649675598,-1386.706197244771,2335.330889470488
2009-12-01 17:28:00,364.41201562638025,-1579.613825705442,2132.3692567827047
2009-12-01 17:31:00,361.1993348061291,-1360.2437715931408,2162.5295004855916
2009-12-01 17:45:00,346.8369811330319,-1439.4909047311178,2177.784182019101
2009-12-01 17:50:00,342.08012358215205,-1409.9567303476676,2207.149057303883
2009-12-01 18:03:00,331.1100352891521,-1445.943494815518,2140.994363129664
2009-12-01 18:07:00,328.2446884017817,-1537.4320711691726,2284.9259513487705
2009-12-01 18:13:00,324.4968354978912,-1545.0267764566693,2241.162082509799
2009-12-01 18:35:00,317.88486518199124,-1507.8788334278433,2168.8956328805434
2009-12-01 19:19:00,353.20430360164585,-1550.09913027173,2315.4989278144785
2009-12-02 08:15:00,556.1851356927415,-1357.0950268514441,2341.863191287939
2009-12-02 08:16:00,552.8238709873218,-1338.7211167727849,2398.797600072425
2009-12-02 08:58:00,433.4453923936629,-1435.9190696601236,2207.964985902028
2009-12-02 09:21:00,393.85829602572386,-1344.6810020435705,2215.104561679233
2009-12-02 09:23:00,391.43447578174425,-1458.533860452863,2227.3185551422785
2009-12-02 09:35:00,380.3644975080882,-1298.9911261701218,2161.752206911245
2009-12-02 09:47:00,375.13759034471093,-1548.0139002294538,2210.806782875749
